Identifier,14-3-3_beta_p,14-3-3_epsilon_p,14-3-3_zeta_p,4E-BP1_p,4E-BP1_pS65_p,4E-BP1_pT37_T46_p,4E-BP1_pT70_p,53BP1_p,A-Raf_pS299_p,ACC1_p,ACC_pS79_p,ACVRL1_p,AMPK_alpha_p,AMPK_pT172_p,AR_p,ASNS_p,ATM_p,Akt_p,Akt_pS473_p,Akt_pT308_p,Annexin_VII_p,B-Raf_p,BRCA2_p,Bad_pS112_p,Bak_p,Bap1-c-4_p,Bax_p,Bcl-2_p,Bcl-xL_p,Beclin_p,Bid_p,Bim_p,C-Raf_p,C-Raf_pS338_p,CD20_p,CD31_p,CD49b_p,CDK1_p,Caspase-7_cleavedD198_p,Caveolin-1_p,Chk1_p,Chk1_pS345_p,Chk2_p,Chk2_pT68_p,Claudin-7_p,Collagen_VI_p,Cyclin_B1_p,Cyclin_D1_p,Cyclin_E1_p,Cyclin_E2_p,DJ-1_p,Dvl3_p,E-Cadherin_p,EGFR_p,EGFR_pY1068_p,EGFR_pY1173_p,ER-alpha_p,ER-alpha_pS118_p,ERK2_p,ETS-1_p,FASN_p,FOXO3a_p,FOXO3a_pS318_S321_p,Fibronectin_p,FoxM1_p,G6PD_p,GAPDH_p,GATA3_p,GSK3-alpha-beta_p,GSK3-alpha-beta_pS21_S9_p,GSK3_pS9_p,HER2_p,HER2_pY1248_p,HER3_p,HER3_pY1289_p,HSP70_p,Heregulin_p,IGFBP2_p,INPP4B_p,IRS1_p,JNK2_p,Ku80_p,LKB1_p,Lck_p,MAPK_pT202_Y204_p,MEK1_p,MEK1_pS217_S221_p,MIG-6_p,MYH11_p,Mre11_p,N-Cadherin_p,N-Ras_p,NDRG1_pT346_p,NF-kB-p65_pS536_p,NF2_p,Notch1_p,P-Cadherin_p,PAI-1_p,PCNA_p,PDCD4_p,PDK1_p,PDK1_pS241_p,PEA15_p,PEA15_pS116_p,PI3K-p110-alpha_p,PI3K-p85_p,PKC-alpha_p,PKC-alpha_pS657_p,PKC-delta_pS664_p,PKC-pan_BetaII_pS660_p,PR_p,PRAS40_pT246_p,PRDX1_p,PREX1_p,PTEN_p,Paxillin_p,RBM15_p,Rab11_p,Rab25_p,Rad50_p,Rad51_p,Raptor_p,Rb_pS807_S811_p,Rictor_p,Rictor_pT1135_p,S6_p,S6_pS235_S236_p,S6_pS240_S244_p,STAT3_pY705_p,STAT5-alpha_p,Shc_pY317_p,Smad1_p,Smad3_p,Smad4_p,Src_p,Src_pY416_p,Src_pY527_p,Stathmin_p,Syk_p,TAZ_p,TFRC_p,TSC1_p,Transglutaminase_p,Tuberin_p,Tuberin_pT1462_p,VEGFR2_p,XRCC1_p,YAP_p,YAP_pS127_p,YB-1_p,YB-1_pS102_p,beta-Catenin_p,c-Jun_pS73_p,c-Kit_p,c-Met_pY1235_p,c-Myc_p,cIAP_p,eEF2_p,eEF2K_p,eIF4E_p,eIF4G_p,mTOR_p,mTOR_pS2448_p,p21_p,p27_p,p27_pT157_p,p27_pT198_p,p38_pT180_Y182_p,p53_p,p62-LCK-ligand_p,p70S6K_p,p70S6K_pT389_p,p90RSK_p,p90RSK_pT359_S363_p
185,0.064490167,-0.003849059,-0.155856925,0.75312256,0.142739071,0.222158293,0.093136737,-0.821775557,-0.070087422,-0.463551339,-0.141965171,0.382177755,0.037911826,-0.324373154,-0.043453988,0.495595201,-0.050857066,-0.71378975,-0.276242607,-0.004489942,-0.031187404,-0.323963418,0.090164743,0.294961596,-0.030271015,-0.139341823,0.995292798,0.012332924,0.154316279,-0.094668534,0.310325248,0.577713829,-0.202339895,0.060932501,0.117122518,0.063773249,0.185685215,0.070215534,-0.190217647,-0.334313182,0.125639789,0.061307467,0.276984923,-0.013891561,0.13073692,0.396618411,0.531847871,2.878579342,-0.069967347,-0.163808966,0.769134883,-0.142777065,1.884948292,2.189125321,4.908817804,2.180573484,0.050948174,-0.000990276,0.157866496,-0.008036528,0.304319741,0.381327571,-0.002217922,0.915496421,-0.051613304,0.004478506,0.290213315,-0.189512486,-0.192797132,-0.516642607,-0.424238185,0.475697587,3.445383276,0.131310055,-0.126912729,0.703165387,0.283182731,0.532734881,-0.007422082,-0.126604083,0.073362976,-1.148426367,0.11067373,0.401238953,-0.721771551,-0.283998633,-0.296291764,-0.025222236,-0.825789671,-0.030037827,0.869237861,-0.009954311,-0.711270931,-0.563051525,0.135539058,0.386874662,-0.010730258,0.411690127,0.083731979,-1.191983783,-0.112748367,-0.046281595,0.233031574,-0.257604347,-0.148850368,-0.249264042,-1.220098111,-1.427445226,0.580036093,-2.205453435,0.208458784,-0.011164047,0.199718539,-0.405491073,-1.443283388,0.582960689,-1.281749807,0.112344156,-0.09520678,-0.095057517,0.035851447,-0.261585024,-0.427905604,-0.222786694,0.042236113,0.306230304,0.012553406,0.462114236,0.337663775,-0.225598449,0.20095826,0.198159655,0.192307569,-0.027592239,0.091351544,2.373551847,0.369285705,0.045620175,-0.121163975,0.437426233,1.556246589,-0.680245546,0.034681764,-0.879444233,-0.841684767,-0.113745487,-0.530494745,0.581239547,1.268798873,0.171303927,0.09136672,0.420251063,-0.009077716,0.868631797,0.114232601,0.359268482,-0.429073674,0.377219474,-0.426176417,0.203776697,0.193108217,-0.421670072,-0.087419428,0.167233983,0.247234647,-0.064800441,0.116065889,-0.337238755,-0.057870274,-0.034046403,-0.14014841,-1.838559172,0.074356624,-0.194406105
134,0.095599773,0.203319661,-0.00418389,-0.016801594,-0.052083615,-0.65359325,-0.220207685,-0.542271811,0.070638325,-0.035126111,-0.231908051,0.08723119,0.222574507,-0.509992343,0.089702019,0.166379309,-0.7936152,-0.079869701,0.078487329,-0.060861419,0.263625339,-0.716376601,0.197238174,-0.09369229,0.115987024,-0.077234615,0.116770085,0.221309904,-0.144475107,0.132933495,-0.131187087,-0.22511863,-0.349989224,-0.04048788,-0.128813044,0.048800774,0.434703585,-0.004069562,-0.030723453,0.056315004,0.023403605,-0.157142347,0.404408804,-0.016855114,-0.005568314,0.199943082,-0.149449767,-0.533530241,0.000433923,-0.268833389,-0.006339096,-0.011685229,-0.018692588,-0.042210503,0.230176114,0.055501808,0.146869591,0.008732673,0.412863096,-0.045235467,0.130819284,0.266901868,-0.010723457,-0.346681453,0.086953812,0.170406352,0.348855136,0.007203088,-0.005712697,-0.096096651,0.0,0.013968501,0.094124839,-0.305298562,-0.183643882,-0.418307011,0.044218265,0.094949014,0.132279843,-0.088326076,-0.00246427,-0.309685052,-0.026128243,0.244506446,0.746216225,0.246562383,0.109701867,0.067613537,-0.315880203,0.090268839,-0.024196735,0.106378894,-0.454970599,-0.122627368,-0.518143079,-0.179501103,-0.110862412,0.012256576,0.061448077,0.06685132,0.010030453,-0.017034939,0.40509449,-0.344543581,0.058776066,0.082005917,0.328063612,0.216201913,-0.20895029,-0.178357771,0.012728176,0.011387533,0.316475327,0.009138946,-0.015313474,0.04704851,-0.333324554,-0.020592689,-0.053869193,-0.040876365,-0.033119719,-0.262015047,-0.340638748,-0.148860005,-0.141610328,0.006742201,0.01063154,-0.121556963,0.425533052,-0.259957394,0.191323382,0.142059045,-0.228945106,0.098892193,-0.102250196,0.154953706,-0.20282193,0.079579015,-0.194132641,-0.116834755,-0.373568256,-0.108630774,0.18846719,-0.136081132,-0.192640474,0.281298554,0.022528746,0.010714932,0.280902417,-0.269722511,-0.117952052,-0.202100836,-0.035951511,0.294305055,0.056474573,0.047144543,0.143352594,0.26924793,-0.146807295,-0.022967779,-0.526597496,-0.059880995,0.021056491,1.282029369,-0.12289202,-0.002345683,0.102977771,0.043054488,0.202772977,-0.005299462,-0.206671981,0.215831891,0.434694935,-0.045648376
51,-0.086880906,-0.066811658,-0.126120338,-0.073412804,0.16699803,0.505591528,-0.048438803,0.134150219,-0.005208512,0.265009169,0.087473821,0.008599363,-0.124096522,0.011997866,-0.023203967,-0.138162177,0.144768147,0.030773287,0.254694468,0.286424694,-0.113373082,0.496672905,-0.076515093,-0.041869294,0.051642467,-0.006453932,-0.108692491,-0.046462786,0.00982753,-0.042760588,0.040842252,-0.085160658,0.038462396,-0.061617225,-0.066907971,-0.004119201,0.007602478,0.005399349,-0.077797862,-0.71120296,0.076163972,0.017867136,-0.132504125,0.002338274,-0.099707699,-0.266837194,-0.04172093,0.89920888,0.0177708,-0.119957695,0.005821976,0.037875717,0.532278317,0.193155094,0.133521528,-0.060854078,0.074971532,-0.016828322,-0.035166045,-0.124239274,0.316102168,0.038800973,-0.012667838,0.154897908,0.025973636,-0.067030045,-0.443213701,-0.06016537,-0.022987574,0.210384135,0.031213147,-0.102585251,0.093546797,0.257686922,0.048091609,-0.032155277,-0.035653713,0.01003147,0.029746326,-0.012162533,0.122526187,-0.050502441,-0.054688357,-0.079661666,0.691181299,0.260741741,0.079005766,0.064862798,-0.045164802,-0.051653882,-0.155698866,-0.05898913,-0.209293688,0.026746491,0.02673719,0.563452791,-0.150304354,0.126099324,-0.054271642,-0.074633625,-0.062715538,-0.056997357,-0.051554519,0.120391538,-0.053710119,-0.055454096,0.083637545,0.370747178,0.339193472,0.22309874,-0.013682266,0.044788303,0.06556798,0.124028474,-0.076355613,-0.096115666,-0.044129802,-0.129725771,0.015495454,-0.087054819,0.146135446,0.061514649,0.19415611,-0.014586851,0.152770407,0.177875681,0.477671951,0.177711109,0.320088821,-0.002116782,0.000436073,-0.011320088,0.029590829,0.010739516,-0.026108153,0.076663599,0.325194128,-0.027076037,0.559053926,-0.089930399,0.173921961,0.145367124,-0.019156471,0.152132248,0.172681826,-0.188944097,0.0,-0.065025123,0.102099701,-0.061988549,0.008623048,-0.04631327,-0.031770729,0.586698411,-0.039153024,-0.142973348,-0.048631881,-0.138608203,0.111830991,-0.086045841,-0.005535063,0.150407285,0.024087686,-0.13367266,-0.327608192,-0.061743121,-0.117286607,0.01962665,0.035272288,-0.145069522,-0.090995938,0.528734641,-0.078727985,0.03897515
266,0.067772536,-0.169301934,0.307990187,-0.040153412,-0.14252693,0.333451662,0.18931729,-0.018365319,-0.004853023,-0.450662865,-0.158672967,-0.178783578,0.095402689,0.036460867,-0.080657697,-0.134827093,-0.374953272,0.355325803,0.364667536,0.623593203,-0.050905731,0.986208022,-0.20392841,-0.119903119,-0.002466888,0.029597816,-0.200147839,0.180207662,-0.030086272,0.022341712,-0.107954636,0.166036492,-0.220015043,0.170020934,-0.047583131,-0.130932892,0.33224415,-0.05683649,-0.047382374,-0.157106968,0.2719156,0.184189539,-0.254879844,-0.012887585,0.05020466,0.326387538,-0.041708359,-0.286207217,0.0,0.164433658,-0.001572017,0.086495604,-0.089537647,0.05572787,0.058637019,-0.037829004,-0.089086875,0.017096403,-0.158731673,0.464222202,0.154104773,0.15985359,-0.001552615,-0.217274681,0.003269829,-0.034387218,0.346515617,0.06036129,0.414319248,0.557219997,0.511093254,0.143632597,0.204722581,-0.036661741,0.212704759,-0.224754203,-0.164191972,-0.076790409,0.324786582,0.103487261,0.02787897,-0.035958594,-0.161795427,-0.111647393,0.07699692,0.426017491,0.314332605,-0.009069846,-0.067952224,-0.075680291,0.113220366,-0.053738571,1.499405608,0.499197818,0.070978543,0.369156139,-0.130579211,-0.302247436,-0.010534887,-0.197642943,0.397073057,0.508477966,-0.244231967,0.48917229,-0.248688112,0.053051667,-0.246542578,-0.240584234,0.015428023,1.074939755,-0.012846136,0.34784279,-0.309897897,0.118957255,0.35955674,-0.010378048,-0.159008993,0.017851617,-0.109529894,-0.13652041,0.315715695,-0.17228648,0.926567779,0.036682265,0.204880076,-0.303755804,-0.351272406,-0.171925418,-0.584249061,-0.232414048,-0.010731063,-0.18231477,0.183977793,-0.107242218,-0.656377508,0.565538263,0.666936267,0.000769403,-0.784467157,0.117979569,0.374608035,0.366564989,0.052873577,0.345872975,0.45571023,-0.473825264,-0.031381049,-0.048909666,0.183196542,-0.427213586,-0.089844386,0.099491335,0.200101629,0.769349633,0.032401529,0.276063051,-0.027747408,-0.108753882,-0.167516198,0.176330499,0.075730419,-0.081075465,0.295167929,-0.153299753,0.31841342,0.107480501,-0.087720362,0.106651194,-0.26815685,0.304858587,0.188501202,0.834945195,0.153987214,0.052091318
176,-0.14637474,-0.073627203,0.014564534,0.056741974,-0.133108447,-0.175908106,-0.103202273,0.307380066,-0.244473204,-0.021015789,-0.057216939,-0.141095864,0.237061341,0.201363543,-0.072094992,0.424338156,0.616399262,0.032234124,0.121848884,0.350701448,-0.172338935,0.130721742,-0.059191086,0.112093014,-0.187553659,-0.066534285,0.514030706,0.047087376,0.103377498,-0.310959502,0.076145011,0.210453022,0.073456682,-0.043872701,0.001972724,-0.428498717,0.032850501,1.995767295,-0.097045116,0.686908891,-0.055634631,-0.118664373,0.315699664,0.04230316,-0.149358986,0.10566068,0.658028333,0.511365479,-0.385450066,0.018142312,0.018134692,-0.048863935,0.137463459,2.783507312,4.635613033,2.875794628,-0.357877736,0.0,0.062040881,-0.090050298,-0.098797725,-0.666615651,-0.243265878,0.336097407,-0.381789812,-0.189960793,0.398819178,-0.113071037,-0.031148135,0.262858566,0.340779839,0.108015765,4.026483331,0.224423779,0.099998922,0.084499581,-0.13195615,1.188067374,-0.266535753,-0.087618612,-0.014182146,-0.065071907,-0.052347633,0.0091742,0.018576844,-0.003575248,-0.026515413,-0.035493683,-0.321148309,-0.089875731,-0.004521003,-0.172700737,-0.169547159,-0.147252306,0.047944265,-0.023838377,0.023687059,0.450146729,0.211937568,0.072588978,0.103075389,-0.075172355,0.052078005,0.200491175,-0.201401148,0.007877767,-0.693398965,-0.626907676,-0.66330541,-0.933864986,-0.280391928,0.050723739,0.14534911,-0.030505128,-0.636704522,0.110813182,-0.024216257,0.177517445,-0.410998803,-0.166548683,-0.463055902,-0.084820776,0.035776118,0.015507621,0.045742056,0.241308107,0.179262648,-0.091324257,1.80613187,0.501037398,2.848370329,0.245243768,0.078962203,-0.251736275,0.008781302,2.067124425,0.368860544,-0.076218981,0.705635598,0.172561228,0.711518998,-0.044365241,0.096981301,-0.095086755,-0.243658715,0.135494172,-0.214077739,-0.07493386,0.158853315,0.295333845,0.130721742,0.174135853,0.056641316,-0.103289258,-0.021166993,-0.245084727,-0.090843794,0.090645664,0.07776569,-0.11908946,0.074952228,0.004332395,-0.038382786,0.645659582,-0.18356056,-0.030378868,0.034950387,0.130721742,-0.617652081,-0.022638466,-0.012564899,-0.146269483,0.080265128,-0.155376445
297,0.158118503,0.506492316,0.435270522,0.183036565,0.264336981,0.573822897,0.103499435,0.203355261,-0.005031693,-0.12715419,-0.126940147,-0.133578968,-0.033164817,0.08200598,-0.146251939,-0.032968226,-0.043011568,0.224884565,0.403757524,0.348686479,-0.059563874,0.82984699,-0.202238318,-0.063009599,-0.079348658,-0.170277231,-0.056750119,0.51433148,-0.090059077,-0.080415194,-0.008775129,0.054180871,0.069191211,-0.120218789,0.07019472,-0.13302228,-0.141861868,0.11088477,-0.07297879,-0.058206782,-0.349460692,0.019502831,-0.047384085,0.010209584,-0.040263513,0.372232272,-0.451542422,1.215537697,-0.104950991,-0.125887284,0.165536197,0.197405959,-0.14705703,0.629085788,0.385677119,0.163860247,-0.225671161,0.032534463,0.044079449,-0.017495669,0.2155682,-0.231836034,0.002262344,-0.369178784,-0.089704286,-0.156719094,-0.055099031,-0.208607885,0.32243022,0.176843817,0.379357907,-0.373307591,0.263033414,-0.091171925,0.099778802,-0.420263835,0.077395558,0.272593133,0.126046756,0.073613361,0.13453807,-0.286469065,0.362208543,-0.186934069,-0.162624349,0.666748594,0.165902193,0.321971907,-0.830487327,-0.040107912,0.1542406,0.033638182,-0.148537037,-0.270388165,0.159414924,0.310684158,-0.13266983,-0.452883317,-0.065346939,-0.530889023,0.454757954,0.375374086,-0.184576465,0.010785441,0.191601752,0.105127623,-0.265105556,-0.288733058,-0.064238522,-0.462871583,0.04869098,0.263773071,-0.316895777,0.184580088,0.155474042,0.138384054,-0.230556262,0.146621654,0.060571462,-0.375084883,-0.147910475,-0.024744171,0.849125942,0.122802173,0.180273249,-0.29251178,-0.571175283,-0.767917628,-0.369134818,0.123806947,-0.047325468,-0.020737782,0.17605665,-0.085594823,0.230683925,0.692041892,0.641045207,0.253812184,-0.325965461,-0.130940107,-0.186502748,0.205046128,0.043274262,0.149976688,0.196776443,-0.474845169,-0.172900196,0.0,-0.372402358,0.122370771,0.034447621,0.136406098,-0.118269344,0.31174662,0.038124327,-0.036278471,0.088014767,-0.071867704,-0.229748305,-0.137611645,0.040958226,-0.142494678,-0.060112065,0.758943124,0.323936056,0.139206778,0.113953817,0.051255006,-0.162960265,-0.400393175,0.148361782,0.354585252,0.300703795,-0.112372884
263,-0.049502702,-0.153032529,-0.045497721,0.503750946,0.414573962,1.625321082,0.153697736,0.801002286,0.015433369,0.732215179,0.168317044,0.033509677,0.10254732,-0.063573555,0.028384172,0.962891691,1.073890443,-0.007787875,-0.120283346,-0.211026215,-0.08855751,0.078700368,-0.081291843,-0.00340818,0.108649144,0.20440293,0.329387698,0.104356579,-0.244061813,0.047451633,0.285408632,-0.000567354,0.429930482,-0.049075974,-0.064245635,0.006079346,-0.255817938,0.074803715,0.028270208,1.400324113,-0.084528555,-0.134796311,0.251001985,0.02352517,-0.065016935,-0.081715299,-0.137035474,-0.645308675,-0.07718672,0.011075008,-0.209507012,0.159453873,-0.775788413,0.10298717,-0.085379424,0.0,0.053097677,-0.033089648,-0.340442601,0.019383443,0.705095516,-0.223493099,-0.027951065,0.517351081,-0.07086607,-0.083273618,0.106233762,-0.215895363,-0.026599706,0.294924253,0.679927731,-0.091031988,0.101643655,0.179566063,0.147046926,1.200203286,-0.143398654,-0.132670994,-0.022246945,0.020584036,0.030318537,0.773469988,0.070137265,-0.001222634,-0.880371258,-0.739601946,-0.00800779,0.0348227,-0.152312787,0.014430649,-0.079061875,-0.008657021,-0.516822348,-0.067862674,0.281584664,0.005530612,0.104477587,0.368718215,0.559370844,0.031238956,-0.015302054,0.213113746,-0.108587895,-0.027948149,0.239633748,0.308139529,0.048373453,-0.129284903,-0.544565168,-0.570406142,-0.099496802,0.038259332,-0.809403959,-0.970666694,0.031682534,0.254907335,0.487771623,0.07833169,-0.040998497,0.134951144,0.023741687,0.139381873,-0.249970518,0.24132193,0.415230426,0.577104396,-0.236453761,-0.026708549,-0.270171228,-0.026568086,-0.0921935,0.381723264,0.156902853,0.105065516,0.45594144,-0.2199331,-0.386757243,0.045593044,-0.324020733,-0.023482858,-0.133247594,0.109142813,-0.182453934,0.345036178,0.140242452,0.414541427,0.346395273,-0.166336302,-0.417244676,0.03873257,-0.045416187,-0.153888835,0.04859588,-0.011182943,-0.014090769,0.207846817,-0.048518262,0.096310315,0.099597129,0.071335176,-0.01891147,0.064629046,-0.20075268,0.447822949,0.576935796,0.005787392,0.093249466,-0.292767247,-0.238737413,-0.034013763,0.128895943,-0.498664936,-0.43404906,-0.04663197
46,0.080573674,0.29085104,0.163311889,-0.205522131,-0.242056102,-1.137436591,-0.236514271,-0.159370868,0.190924193,0.44692443,-0.529425666,-0.036560527,0.078647026,0.041257968,0.136220669,0.161859139,0.225410107,0.348461325,-1.076641248,-0.792751974,0.136517698,0.915327788,0.161877254,-0.344373183,0.073588001,-0.036160682,-0.391088109,-0.037100698,-0.070729287,0.110836094,-0.109774748,0.12627808,-0.132537551,0.175202781,-0.018560263,0.188352281,-0.145533014,-0.058662863,0.139537399,-0.493664309,0.193282564,-0.227468021,-0.248604959,0.0,-0.018446749,-0.28462009,-0.010883699,0.067874667,0.347148021,0.111657981,0.168434648,-0.194557719,0.649456734,-0.557412761,-0.190258265,-0.075557786,0.102536264,0.073822046,0.340509593,-0.175344488,0.181074545,-0.326809192,-0.246861474,-0.251615876,0.135035369,0.117357776,0.207204612,0.179450036,0.700202984,-0.875229428,-0.97341748,-0.028537981,-0.246001122,0.292060677,-0.147583937,-0.540550764,0.200781187,0.08214103,0.407567579,0.097262171,-0.066803651,-0.067010311,0.168072396,-0.0399984,-0.050032274,0.853947815,-0.036142684,0.023025658,0.335142204,0.164515576,-0.025765409,0.124277545,-0.325130842,-0.489376321,-0.440595167,-0.429895015,0.279103896,0.643360564,0.026726984,0.043923813,0.34223644,0.50194277,0.575168984,-0.036988199,0.297746894,0.262434186,-0.046778451,0.013078811,-0.003932164,0.228079158,0.030137048,-0.567576047,0.025310888,0.129181532,0.371324609,-0.332189005,-0.047483291,0.145011539,0.124356721,-0.055919235,-0.163424104,0.029996026,-0.489025245,-0.057966428,-0.222856241,0.304903793,0.39811925,0.345379556,0.844971852,0.149004938,0.065830474,-0.305120193,-0.210150792,0.179785857,0.184878326,-0.58271035,-0.941753901,0.110786568,0.148227549,-0.064871643,-0.153692335,0.568328266,-0.050186124,0.320434074,-0.516734389,-0.280587644,-0.051522329,-0.085963455,-0.217492934,0.330010717,-0.295214252,-0.339545537,0.040566901,0.114573824,0.036189381,-0.47110584,-0.004531379,-0.058617926,0.099364935,-0.069781106,-0.197975865,0.082273379,-0.3747704,-0.052455066,-0.030767383,-0.050119204,-0.01242642,-0.825817858,0.156596497,0.038479684,-0.127527188,0.673420534,0.26893794,-0.105788795
232,0.132971156,0.052625657,-0.39832509,0.212736284,-0.015099344,0.280765143,0.135429731,0.050657347,0.098807293,0.142677708,0.391210274,0.094569976,-0.274695003,0.034610121,-0.142073655,0.089922379,0.455185501,-0.074084188,0.388554886,0.184899545,-0.131621038,-0.063712133,0.176431416,-0.135045114,0.088129009,0.051736863,-0.072333565,-0.151309973,0.047170059,-0.068300164,0.082251831,0.184802342,-0.013992791,0.24183902,0.131345042,-0.017726161,0.340307625,-0.15469022,0.11529773,-0.248193928,0.112425779,0.194131031,-0.083182794,0.049194161,0.049594148,-0.244641138,0.011688035,0.341522823,-0.038297752,0.25551988,-0.296548988,-0.022788013,-0.26905311,-0.103461385,-0.348208753,-0.059916288,-0.059182749,0.05927617,-0.24234339,0.404559066,0.329584634,-0.137465394,0.138426157,0.137035567,0.14467049,0.020677086,-0.850920376,-0.017899577,-0.376463361,-0.260287544,-0.249054777,-0.011220244,-0.107860028,0.077788126,0.096142246,-0.156377561,-0.04891084,-0.483127767,-0.149141674,-0.141552913,-0.148799283,-0.142028937,-0.191517977,0.011354979,0.358076411,-0.115765715,-0.021666716,-0.200768406,0.261540454,0.133461883,0.278116092,-0.028983545,0.796685025,0.112439802,0.265681955,0.283242451,0.012525439,-0.139163922,-0.059050126,-0.133454619,-0.094465652,-0.020924567,0.064482808,0.408211485,-0.14520299,-0.264047173,0.310298,0.407296419,0.152318889,0.166640219,-0.087905069,0.09608863,-0.091590979,0.907551015,0.157331808,-0.062550561,-0.124178189,0.079408616,-0.035077106,0.083182908,0.193150276,-0.138079664,-0.050478128,0.103243953,0.056532077,0.047219654,-0.141075893,-0.063322029,-0.298974612,-0.082126179,-0.065899263,0.056365192,0.059893731,0.017713359,0.371496049,0.118576553,0.254632603,-0.088595308,-0.099878961,0.164237881,0.212059871,-0.260822665,-0.09383875,-0.09191864,0.249675201,-0.011643428,0.042534927,-0.135705977,-0.042911686,0.118781528,-0.077939551,-0.054747641,0.035795581,1.737974402,0.122920138,0.137445011,0.036123174,0.0,-0.081881309,-0.167526366,-0.04686375,-0.244086783,0.307857976,-0.082166355,0.196227673,0.001162189,-0.089271236,-0.023012834,-0.11413741,-0.176300806,-0.047656176,0.40245933,-0.04087242,0.117412085
233,-0.040833205,0.823204539,-0.236890782,-0.021981394,-0.170917234,-0.877658905,-0.201311014,-0.158865738,0.617593301,0.494998095,-0.112869571,0.10680983,-0.292801215,-0.201055871,-0.102611356,0.033045552,-0.084376088,-0.253655604,-0.963383242,-0.953375318,0.285432912,0.643565328,0.346775366,-0.087230509,0.324296665,0.192472754,-0.298351922,0.78024345,0.014367248,0.211930395,-0.223793645,0.265800311,-0.210766876,0.444823967,0.084284179,0.525002084,0.115193926,-0.297828008,0.357766622,-0.078369407,-0.086609093,0.010189012,0.036732836,0.100373447,0.025380154,-0.314453326,0.203008188,0.807256363,0.3120971,0.373722855,-0.290099993,0.082500036,0.845336905,-0.199465205,0.172178297,-0.13797352,0.432627778,0.038666969,-0.389874842,-0.214407998,0.384136667,0.040102891,0.071874801,0.189172609,0.469747949,0.246184056,-0.279190152,0.555581059,0.046815146,-1.275915685,-1.144372996,0.145559306,-0.027676398,0.525133281,-0.204313645,-0.514096516,0.30373642,-0.109048796,0.482424244,0.320576307,-0.11399989,-0.266245668,-0.10722021,-0.014397436,-1.672199059,0.314036995,-0.132221792,-0.056629807,0.842336756,0.391869333,-0.262506503,0.426132345,0.370698237,-0.253653876,-0.07421703,0.13324404,0.65012766,0.033870489,0.090009336,-0.444222384,0.056321299,0.152507379,-0.18753298,-0.317569568,0.08254002,-0.053443407,-0.363069786,-0.13857137,-0.001078713,-0.429509497,0.258052258,-0.400972412,0.19996057,-0.11672157,0.049834036,-0.248582946,-0.352194775,0.413260009,0.602061393,-0.061581231,-0.039752035,-0.232092209,-0.832284036,0.036016314,-0.271485367,0.298478352,-0.133734402,-0.085188701,-0.610575073,-0.16150672,0.502509479,-0.187984846,-0.211764792,0.214281937,0.497503837,-0.698942489,-0.861353399,0.014726074,-0.403432958,-0.070386957,-0.423293838,0.101615979,-0.10409091,-0.102746876,-0.544696144,0.167519353,0.135111053,0.173184522,0.053530449,0.600698883,-0.285433755,-0.591444924,0.11548971,0.23141365,0.027827246,-0.749181465,0.011055162,-0.057553895,0.033182523,-0.062943431,-0.004940756,-0.215703242,-0.386664381,0.025184091,-0.141070935,0.0,-0.076746871,-0.493809327,0.24823752,0.220733922,-0.103038627,0.379509042,0.012998064,0.162437661
